Name,Value,Timestamp,Step
"Simple_acc",0.725,1635531737654,1
"Predicate_acc",0.7109375,1635531737654,1
"Adjunct_acc",0.7247706422018348,1635531737654,1
"Argument Type_acc",0.7277777777777777,1635531737654,1
"Arg Altern_acc",0.7052631578947368,1635531737654,1
"Imperative_acc",0.75,1635531737654,1
"Binding_acc",0.6833333333333333,1635531737654,1
"Question_acc",0.6666666666666666,1635531737654,1
"Comp Clause_acc",0.6966292134831461,1635531737654,1
"Auxiliary_acc",0.6728395061728395,1635531737654,1
"to-VP_acc",0.7093023255813954,1635531737654,1
"N  Adj_acc",0.6693548387096774,1635531737654,1
"S-Syntax_acc",0.5725190839694656,1635531737654,1
"Determiner_acc",0.625,1635531737654,1
"Violations_acc",0.6329113924050633,1635531737654,1
