Name,Value,Timestamp,Step
"Simple_acc",0.6382978723404256,1635531560607,1
"Predicate_acc",0.6846153846153846,1635531560607,1
"Adjunct_acc",0.5775862068965517,1635531560607,1
"Argument Type_acc",0.611336032388664,1635531560607,1
"Arg Altern_acc",0.6565217391304348,1635531560607,1
"Imperative_acc",0.5,1635531560607,1
"Binding_acc",0.5737704918032787,1635531560607,1
"Question_acc",0.5267175572519084,1635531560607,1
"Comp Clause_acc",0.693069306930693,1635531560607,1
"Auxiliary_acc",0.6022727272727273,1635531560607,1
"to-VP_acc",0.6265060240963856,1635531560607,1
"N  Adj_acc",0.5789473684210527,1635531560607,1
"S-Syntax_acc",0.625,1635531560607,1
"Determiner_acc",0.6179775280898876,1635531560607,1
"Violations_acc",0.7727272727272727,1635531560607,1
