Name,Value,Timestamp,Step
"Simple_acc",0.75,1635531605538,1
"Predicate_acc",0.7109375,1635531605538,1
"Adjunct_acc",0.6697247706422018,1635531605538,1
"Argument Type_acc",0.6944444444444444,1635531605538,1
"Arg Altern_acc",0.6894736842105263,1635531605538,1
"Imperative_acc",0.5,1635531605538,1
"Binding_acc",0.6666666666666666,1635531605538,1
"Question_acc",0.6777777777777778,1635531605538,1
"Comp Clause_acc",0.651685393258427,1635531605538,1
"Auxiliary_acc",0.6481481481481481,1635531605538,1
"to-VP_acc",0.6744186046511628,1635531605538,1
"N  Adj_acc",0.717741935483871,1635531605538,1
"S-Syntax_acc",0.6183206106870229,1635531605538,1
"Determiner_acc",0.6818181818181818,1635531605538,1
"Violations_acc",0.6708860759493671,1635531605538,1
