Name,Value,Timestamp,Step
"Simple_acc",0.5957446808510638,1635531548784,1
"Predicate_acc",0.7076923076923077,1635531548784,1
"Adjunct_acc",0.6724137931034483,1635531548784,1
"Argument Type_acc",0.631578947368421,1635531548784,1
"Arg Altern_acc",0.6434782608695652,1635531548784,1
"Imperative_acc",0.75,1635531548784,1
"Binding_acc",0.6229508196721312,1635531548784,1
"Question_acc",0.5877862595419847,1635531548784,1
"Comp Clause_acc",0.6336633663366337,1635531548784,1
"Auxiliary_acc",0.6079545454545454,1635531548784,1
"to-VP_acc",0.6024096385542169,1635531548784,1
"N  Adj_acc",0.6842105263157895,1635531548784,1
"S-Syntax_acc",0.5526315789473685,1635531548784,1
"Determiner_acc",0.6853932584269663,1635531548784,1
"Violations_acc",0.18181818181818182,1635531548784,1
