Name,Value,Timestamp,Step
"Simple_acc",0.7021276595744681,1635531606439,1
"Predicate_acc",0.7076923076923077,1635531606439,1
"Adjunct_acc",0.646551724137931,1635531606439,1
"Argument Type_acc",0.6356275303643725,1635531606439,1
"Arg Altern_acc",0.6782608695652174,1635531606439,1
"Imperative_acc",0.5,1635531606439,1
"Binding_acc",0.639344262295082,1635531606439,1
"Question_acc",0.5648854961832062,1635531606439,1
"Comp Clause_acc",0.6633663366336634,1635531606439,1
"Auxiliary_acc",0.6136363636363636,1635531606439,1
"to-VP_acc",0.6506024096385542,1635531606439,1
"N  Adj_acc",0.625,1635531606439,1
"S-Syntax_acc",0.6447368421052632,1635531606439,1
"Determiner_acc",0.651685393258427,1635531606439,1
"Violations_acc",0.7424242424242424,1635531606439,1
