Name,Value,Timestamp,Step
"Simple_acc",0.7,1635531547820,1
"Predicate_acc",0.5859375,1635531547820,1
"Adjunct_acc",0.6605504587155964,1635531547820,1
"Argument Type_acc",0.7,1635531547820,1
"Arg Altern_acc",0.6631578947368421,1635531547820,1
"Imperative_acc",0.25,1635531547820,1
"Binding_acc",0.5666666666666667,1635531547820,1
"Question_acc",0.5888888888888889,1635531547820,1
"Comp Clause_acc",0.6741573033707865,1635531547820,1
"Auxiliary_acc",0.6172839506172839,1635531547820,1
"to-VP_acc",0.6627906976744186,1635531547820,1
"N  Adj_acc",0.7016129032258065,1635531547820,1
"S-Syntax_acc",0.6259541984732825,1635531547820,1
"Determiner_acc",0.7045454545454546,1635531547820,1
"Violations_acc",0.16455696202531644,1635531547820,1
