Name,Value,Timestamp,Step
"Simple_acc",0.9,1635531546350,1
"Predicate_acc",0.765625,1635531546350,1
"Adjunct_acc",0.8165137614678899,1635531546350,1
"Argument Type_acc",0.8777777777777778,1635531546350,1
"Arg Altern_acc",0.8526315789473684,1635531546350,1
"Imperative_acc",0.25,1635531546350,1
"Binding_acc",0.7666666666666667,1635531546350,1
"Question_acc",0.7444444444444445,1635531546350,1
"Comp Clause_acc",0.8426966292134831,1635531546350,1
"Auxiliary_acc",0.8148148148148148,1635531546350,1
"to-VP_acc",0.8372093023255814,1635531546350,1
"N  Adj_acc",0.8629032258064516,1635531546350,1
"S-Syntax_acc",0.7404580152671756,1635531546350,1
"Determiner_acc",0.8409090909090909,1635531546350,1
"Violations_acc",0.6329113924050633,1635531546350,1
