Name,Value,Timestamp,Step
"Simple_acc",0.7446808510638298,1635531738495,1
"Predicate_acc",0.7,1635531738495,1
"Adjunct_acc",0.6637931034482759,1635531738495,1
"Argument Type_acc",0.6275303643724697,1635531738495,1
"Arg Altern_acc",0.6565217391304348,1635531738495,1
"Imperative_acc",0.625,1635531738495,1
"Binding_acc",0.6065573770491803,1635531738495,1
"Question_acc",0.6183206106870229,1635531738495,1
"Comp Clause_acc",0.6831683168316832,1635531738495,1
"Auxiliary_acc",0.6534090909090909,1635531738495,1
"to-VP_acc",0.6987951807228916,1635531738495,1
"N  Adj_acc",0.6052631578947368,1635531738495,1
"S-Syntax_acc",0.6447368421052632,1635531738495,1
"Determiner_acc",0.6853932584269663,1635531738495,1
"Violations_acc",0.8181818181818182,1635531738495,1
