Name,Value,Timestamp,Step
"Simple_acc",0.9148936170212766,1635531547108,1
"Predicate_acc",0.8307692307692308,1635531547108,1
"Adjunct_acc",0.75,1635531547108,1
"Argument Type_acc",0.8299595141700404,1635531547108,1
"Arg Altern_acc",0.8434782608695652,1635531547108,1
"Imperative_acc",0.875,1635531547108,1
"Binding_acc",0.819672131147541,1635531547108,1
"Question_acc",0.7099236641221374,1635531547108,1
"Comp Clause_acc",0.7821782178217822,1635531547108,1
"Auxiliary_acc",0.7727272727272727,1635531547108,1
"to-VP_acc",0.8072289156626506,1635531547108,1
"N  Adj_acc",0.8223684210526315,1635531547108,1
"S-Syntax_acc",0.6973684210526315,1635531547108,1
"Determiner_acc",0.8651685393258427,1635531547108,1
"Violations_acc",0.6818181818181818,1635531547108,1
