Name,Value,Timestamp,Step
"Simple_acc",0.725,1635531559885,1
"Predicate_acc",0.6796875,1635531559885,1
"Adjunct_acc",0.6422018348623854,1635531559885,1
"Argument Type_acc",0.6666666666666666,1635531559885,1
"Arg Altern_acc",0.6789473684210526,1635531559885,1
"Imperative_acc",0.5,1635531559885,1
"Binding_acc",0.6166666666666667,1635531559885,1
"Question_acc",0.6444444444444445,1635531559885,1
"Comp Clause_acc",0.6179775280898876,1635531559885,1
"Auxiliary_acc",0.6049382716049383,1635531559885,1
"to-VP_acc",0.686046511627907,1635531559885,1
"N  Adj_acc",0.6854838709677419,1635531559885,1
"S-Syntax_acc",0.5954198473282443,1635531559885,1
"Determiner_acc",0.6022727272727273,1635531559885,1
"Violations_acc",0.6835443037974683,1635531559885,1
